_exp,metric_schema,dataset,model,sampler,block_size,steps_per_block,flow_nfe_total,flow_nfe_per_token,cache_encode_forwards,nfe_total,nfe_per_token,context_token_cost_per_token,cost_model,seed,prefix,discretize,schedule,gen_ppl,tokens_per_sec,sampling_seconds,sequence_latency_ms,sequence_latency_p10_ms,sequence_latency_p90_ms,sequence_latency_repeats,latency_device,report_block_size,n_samples,commit
nfeall_v2_m2_kv_B16_s4_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,2,generated,argmax,,791.2258911132812,10343.544389648627,12.671865181066096,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s8_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,0,generated,argmax,,859.647705078125,5755.450646421621,22.773542516864836,1483.9484323747456,1467.502913903445,1492.4538983032107,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s8_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,1,generated,argmax,,864.4281616210938,5746.334885209222,22.80966957518831,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B16_s8_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,2,generated,argmax,,879.1650390625,5764.312274789819,22.738532152958214,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s16_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,32,16,128,0.5,7,135,0.52734375,75.5,cached_context_token_proxy,0,generated,argmax,,871.8492431640625,3861.0005083849987,33.947677477728575,1466.7986640706658,1451.697810087353,1484.6242209896445,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s16_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,32,16,128,0.5,7,135,0.52734375,75.5,cached_context_token_proxy,1,generated,argmax,,880.9383544921875,3855.7238483594697,33.994135771878064,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s16_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,32,16,128,0.5,7,135,0.52734375,75.5,cached_context_token_proxy,2,generated,argmax,,888.837646484375,3855.2107131768316,33.99866044986993,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s1_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,32,1,8,0.03125,7,15,0.05859375,8.0,cached_context_token_proxy,0,generated,argmax,,828.4114990234375,35302.83362423907,3.712789783254266,163.9696538913995,161.84696089476347,165.49218678846955,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s1_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,32,1,8,0.03125,7,15,0.05859375,8.0,cached_context_token_proxy,1,generated,argmax,,868.8661499023438,35300.94560723951,3.712988356128335,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s1_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,32,1,8,0.03125,7,15,0.05859375,8.0,cached_context_token_proxy,2,generated,argmax,,857.0695190429688,35292.431200233485,3.713884125929326,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s2_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,32,2,16,0.0625,7,23,0.08984375,12.5,cached_context_token_proxy,0,generated,argmax,,804.959228515625,22897.16655250593,5.724376406986266,245.55389094166458,241.98976112529635,248.63395793363452,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s2_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,32,2,16,0.0625,7,23,0.08984375,12.5,cached_context_token_proxy,1,generated,argmax,,806.9576416015625,22903.760722102907,5.722728314809501,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s2_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,32,2,16,0.0625,7,23,0.08984375,12.5,cached_context_token_proxy,2,generated,argmax,,808.9259033203125,22916.664204350527,5.719506069086492,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s4_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,32,4,32,0.125,7,39,0.15234375,21.5,cached_context_token_proxy,0,generated,argmax,,843.0125732421875,13455.041821513025,9.741478453855962,413.5056771337986,406.38452395796776,417.7819499745965,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s4_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,32,4,32,0.125,7,39,0.15234375,21.5,cached_context_token_proxy,1,generated,argmax,,853.28857421875,13450.610360313784,9.744687898084521,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s4_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,32,4,32,0.125,7,39,0.15234375,21.5,cached_context_token_proxy,2,generated,argmax,,847.994873046875,13457.77839447764,9.739497572183609,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s8_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,32,8,64,0.25,7,71,0.27734375,39.5,cached_context_token_proxy,0,generated,argmax,,885.6236572265625,7367.743882298816,17.789977786131203,747.5604005157948,738.0037610419095,755.6058098562062,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s8_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,32,8,64,0.25,7,71,0.27734375,39.5,cached_context_token_proxy,1,generated,argmax,,890.5159301757812,7368.269041451166,17.78870983980596,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B32_s8_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,32,8,64,0.25,7,71,0.27734375,39.5,cached_context_token_proxy,2,generated,argmax,,893.2845458984375,7367.2378919504,17.791199622210115,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s16_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,64,16,64,0.25,3,67,0.26171875,41.5,cached_context_token_proxy,0,generated,argmax,,871.3995361328125,4507.564042783667,29.078233554959297,713.1915218196809,706.4821231178939,720.5782518722117,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s16_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,64,16,64,0.25,3,67,0.26171875,41.5,cached_context_token_proxy,1,generated,argmax,,890.0612182617188,4506.256720015421,29.086669522803277,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s16_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,64,16,64,0.25,3,67,0.26171875,41.5,cached_context_token_proxy,2,generated,argmax,,894.1364135742188,4505.808469772961,29.089563144836575,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s1_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,64,1,4,0.015625,3,7,0.02734375,4.0,cached_context_token_proxy,0,generated,argmax,,937.1806030273438,44381.14959937652,2.9533259319141507,74.52825899235904,73.67506623268127,75.62545407563448,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s1_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,64,1,4,0.015625,3,7,0.02734375,4.0,cached_context_token_proxy,1,generated,argmax,,952.2459106445312,43943.82750102509,2.982716969680041,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s1_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,64,1,4,0.015625,3,7,0.02734375,4.0,cached_context_token_proxy,2,generated,argmax,,982.0753173828125,43972.27021203127,2.980787650216371,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s2_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,64,2,8,0.03125,3,11,0.04296875,6.5,cached_context_token_proxy,0,generated,argmax,,888.4308471679688,27916.254158606276,4.69518579589203,115.85708591155708,114.01764024049044,117.14514391496778,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s2_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,64,2,8,0.03125,3,11,0.04296875,6.5,cached_context_token_proxy,1,generated,argmax,,895.6063842773438,27810.325757142575,4.713069567922503,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s2_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,64,2,8,0.03125,3,11,0.04296875,6.5,cached_context_token_proxy,2,generated,argmax,,905.1150512695312,27810.404100335218,4.713056290987879,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s4_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,64,4,16,0.0625,3,19,0.07421875,11.5,cached_context_token_proxy,0,generated,argmax,,898.972412109375,16063.191940142371,8.159773007035255,199.29557666182518,197.29003682732582,201.14927412942052,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s4_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,64,4,16,0.0625,3,19,0.07421875,11.5,cached_context_token_proxy,1,generated,argmax,,909.4017944335938,16022.47010762834,8.180511439219117,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s4_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,64,4,16,0.0625,3,19,0.07421875,11.5,cached_context_token_proxy,2,generated,argmax,,922.2445678710938,16020.759716595812,8.181384798139334,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s8_L256_seed0,network_forwards_v2,text8,M2,bcfm_infer,64,8,32,0.125,3,35,0.13671875,21.5,cached_context_token_proxy,0,generated,argmax,,907.4075317382812,8686.122550339442,15.089817031752318,369.8482948821038,365.12885708361864,375.70291804149747,30,cuda,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s8_L256_seed1,network_forwards_v2,text8,M2,bcfm_infer,64,8,32,0.125,3,35,0.13671875,21.5,cached_context_token_proxy,1,generated,argmax,,925.0443115234375,8668.376516730432,15.120709137059748,,,,,,16,512,0b89d2e
nfeall_v2_m2_kv_B64_s8_L256_seed2,network_forwards_v2,text8,M2,bcfm_infer,64,8,32,0.125,3,35,0.13671875,21.5,cached_context_token_proxy,2,generated,argmax,,947.2503051757812,8670.337749589979,15.11728882836178,,,,,,16,512,0b89d2e
ts_ar_L256_seed0,network_forwards_v2,tinystories,AR-TS,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,0,generated,sample,,12.786457061767578,5060.859171984315,25.89915971690789,3363.6278363410383,3304.0427858941257,3379.634120967239,30,cuda,16,512,
ts_ar_L256_seed1,network_forwards_v2,tinystories,AR-TS,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,1,generated,sample,,12.572840690612793,5451.870567268583,24.041656598914415,,,,,,16,512,
ts_ar_L256_seed2,network_forwards_v2,tinystories,AR-TS,ar,1,1,256,1.0,0,256,1.0,,baseline_diagnostics_nfe,2,generated,sample,,12.469047546386719,5422.542033632597,24.17168906889856,,,,,,16,512,
ts_m1_full_L256_s16_seed0,network_forwards_v2,tinystories,M1-TS,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,0,generated,argmax,,90.24461364746094,4601.836448657309,28.482542016077787,88.96975708194077,88.7640560977161,93.12248416244984,30,cuda,16,512,
ts_m1_full_L256_s16_seed1,network_forwards_v2,tinystories,M1-TS,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,1,generated,argmax,,87.71671295166016,4601.559515252976,28.48425616696477,,,,,,16,512,
ts_m1_full_L256_s16_seed2,network_forwards_v2,tinystories,M1-TS,full_cfm,256,16,16,0.0625,0,16,0.0625,16.0,full_sequence_token_proxy,2,generated,argmax,,89.52503967285156,4601.022031455704,28.487583650741726,,,,,,16,512,
ts_m1_full_L256_s1_seed0,network_forwards_v2,tinystories,M1-TS,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,0,generated,argmax,,87.6335220336914,62177.32915761512,2.1080352240242064,7.851026486605406,7.781522814184427,7.886937819421291,30,cuda,16,512,
ts_m1_full_L256_s1_seed1,network_forwards_v2,tinystories,M1-TS,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,1,generated,argmax,,88.27056884765625,58093.10049425806,2.256240394897759,,,,,,16,512,
ts_m1_full_L256_s1_seed2,network_forwards_v2,tinystories,M1-TS,full_cfm,256,1,1,0.00390625,0,1,0.00390625,1.0,full_sequence_token_proxy,2,generated,argmax,,88.14611053466797,62359.62139075832,2.1018729279749095,,,,,,16,512,
ts_m1_full_L256_s2_seed0,network_forwards_v2,tinystories,M1-TS,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,0,generated,argmax,,83.93672943115234,34040.01922845727,3.8505266145803034,16.8475778773427,16.59200480207801,17.73627381771803,30,cuda,16,512,
ts_m1_full_L256_s2_seed1,network_forwards_v2,tinystories,M1-TS,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,1,generated,argmax,,82.85348510742188,33799.625554352904,3.877912783063948,,,,,,16,512,
ts_m1_full_L256_s2_seed2,network_forwards_v2,tinystories,M1-TS,full_cfm,256,2,2,0.0078125,0,2,0.0078125,2.0,full_sequence_token_proxy,2,generated,argmax,,83.67074584960938,32964.05252432357,3.9762101429514587,,,,,,16,512,
ts_m1_full_L256_s4_seed0,network_forwards_v2,tinystories,M1-TS,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,0,generated,argmax,,75.13563537597656,17500.771321069882,7.489498468115926,24.552504066377878,24.348496925085783,25.77170403674245,30,cuda,16,512,
ts_m1_full_L256_s4_seed1,network_forwards_v2,tinystories,M1-TS,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,1,generated,argmax,,74.51797485351562,17794.24347143225,7.365977666340768,,,,,,16,512,
ts_m1_full_L256_s4_seed2,network_forwards_v2,tinystories,M1-TS,full_cfm,256,4,4,0.015625,0,4,0.015625,4.0,full_sequence_token_proxy,2,generated,argmax,,75.46723175048828,17797.62258252569,7.364579139277339,,,,,,16,512,
ts_m1_full_L256_s8_seed0,network_forwards_v2,tinystories,M1-TS,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,0,generated,argmax,,79.28978729248047,9115.316005928009,14.379314980935305,45.950813917443156,45.81696121022105,48.14789118245244,30,cuda,16,512,
ts_m1_full_L256_s8_seed1,network_forwards_v2,tinystories,M1-TS,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,1,generated,argmax,,77.47472381591797,9109.562399984898,14.388396966271102,,,,,,16,512,
ts_m1_full_L256_s8_seed2,network_forwards_v2,tinystories,M1-TS,full_cfm,256,8,8,0.03125,0,8,0.03125,8.0,full_sequence_token_proxy,2,generated,argmax,,78.8024673461914,9106.067074302824,14.393919892143458,,,,,,16,512,
ts_m2_kv_B16_s16_L256_seed0,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,0,generated,argmax,,251.6703338623047,648.9499977759018,201.97549957502633,1559.4516380224377,1548.7502589821815,1568.014389835298,30,cuda,16,512,
ts_m2_kv_B16_s16_L256_seed1,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,1,generated,argmax,,253.90328979492188,648.1422525330212,202.22721090586856,,,,,,16,512,
ts_m2_kv_B16_s16_L256_seed2,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,16,256,1.0,15,271,1.05859375,143.5,cached_context_token_proxy,2,generated,argmax,,257.45257568359375,660.5876736379003,198.41726576304063,,,,,,16,512,
ts_m2_kv_B16_s1_L256_seed0,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,0,generated,argmax,,50.26451110839844,5732.143809365438,22.866139503661543,176.03384447284043,174.95456477627158,182.02234897762537,30,cuda,16,512,
ts_m2_kv_B16_s1_L256_seed1,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,1,generated,argmax,,50.414546966552734,5698.4619471058295,23.00129424687475,,,,,,16,512,
ts_m2_kv_B16_s1_L256_seed2,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,1,16,0.0625,15,31,0.12109375,16.0,cached_context_token_proxy,2,generated,argmax,,49.609962463378906,5696.676919450859,23.00850159721449,,,,,,16,512,
ts_m2_kv_B16_s2_L256_seed0,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,0,generated,argmax,,59.89352798461914,3795.360214879491,34.534798432607204,269.2903990391642,267.3074919730425,279.23445822671056,30,cuda,16,512,
ts_m2_kv_B16_s2_L256_seed1,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,1,generated,argmax,,63.01504898071289,3817.9400331226375,34.330554923042655,,,,,,16,512,
ts_m2_kv_B16_s2_L256_seed2,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,2,32,0.125,15,47,0.18359375,24.5,cached_context_token_proxy,2,generated,argmax,,59.69084167480469,3709.996627559682,35.32941216882318,,,,,,16,512,
ts_m2_kv_B16_s4_L256_seed0,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,0,generated,argmax,,149.14208984375,2265.4514482713053,57.85690092807636,450.63445228151977,444.7898459620774,454.81429621577263,30,cuda,16,512,
ts_m2_kv_B16_s4_L256_seed1,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,1,generated,argmax,,157.79722595214844,1708.488468736623,76.71810632525012,,,,,,16,512,
ts_m2_kv_B16_s4_L256_seed2,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,4,64,0.25,15,79,0.30859375,41.5,cached_context_token_proxy,2,generated,argmax,,147.11074829101562,2278.450546068955,57.526813661213964,,,,,,16,512,
ts_m2_kv_B16_s8_L256_seed0,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,0,generated,argmax,,252.78524780273438,1241.9371082083474,105.53835547203198,824.9159380793571,818.1688860058784,832.6298799365759,30,cuda,16,512,
ts_m2_kv_B16_s8_L256_seed1,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,1,generated,argmax,,256.0649719238281,1249.957860638236,104.86113502504304,,,,,,16,512,
ts_m2_kv_B16_s8_L256_seed2,network_forwards_v2,tinystories,M2-TS,bcfm_infer,16,8,128,0.5,15,143,0.55859375,75.5,cached_context_token_proxy,2,generated,argmax,,255.32510375976562,1272.981443141785,102.96458028210327,,,,,,16,512,
ts_mdlm_s16_L256_seed0,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,0,generated,sample,,282.5408630371094,2378.6260805392203,55.10407922975719,215.0502095464617,212.7099991776049,219.9880490079522,30,cuda,16,512,
ts_mdlm_s16_L256_seed1,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,1,generated,sample,,284.5162048339844,2380.7277525905083,55.05543414503336,,,,,,16,512,
ts_mdlm_s16_L256_seed2,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,16,17,0.06640625,0,17,0.06640625,,baseline_diagnostics_nfe,2,generated,sample,,286.6005859375,2376.0032288447737,55.16490819910541,,,,,,16,512,
ts_mdlm_s1_L256_seed0,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,0,generated,sample,,412.157958984375,19796.12616806334,6.621093383990228,24.833054980263114,24.734252132475376,25.48136841505766,30,cuda,16,512,
ts_mdlm_s1_L256_seed1,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,1,generated,sample,,413.76416015625,20285.812684539957,6.461264433339238,,,,,,16,512,
ts_mdlm_s1_L256_seed2,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,1,2,0.0078125,0,2,0.0078125,,baseline_diagnostics_nfe,2,generated,sample,,419.9018249511719,20261.38939132043,6.469052909873426,,,,,,16,512,
ts_mdlm_s2_L256_seed0,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,0,generated,sample,,1157.1922607421875,13531.893939287876,9.686153363902122,38.04566082544625,37.6898730173707,40.844565723091364,30,cuda,16,512,
ts_mdlm_s2_L256_seed1,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,1,generated,sample,,1143.37744140625,13533.239633162862,9.685190209653229,,,,,,16,512,
ts_mdlm_s2_L256_seed2,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,2,3,0.01171875,0,3,0.01171875,,baseline_diagnostics_nfe,2,generated,sample,,1151.00244140625,13522.30374532983,9.693022910039872,,,,,,16,512,
ts_mdlm_s4_L256_seed0,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,0,generated,sample,,1156.0225830078125,8123.634261714657,16.134650548920035,62.056498136371374,61.84565322473645,64.97071124613285,30,cuda,16,512,
ts_mdlm_s4_L256_seed1,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,1,generated,sample,,1138.978515625,8133.347578796291,16.115381610114127,,,,,,16,512,
ts_mdlm_s4_L256_seed2,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,4,5,0.01953125,0,5,0.01953125,,baseline_diagnostics_nfe,2,generated,sample,,1172.1787109375,8140.527713522858,16.101167468819767,,,,,,16,512,
ts_mdlm_s8_L256_seed0,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,0,generated,sample,,607.1976928710938,4509.674930981638,29.064622618258,115.35521550104022,113.89176035299897,119.11969259381294,30,cuda,16,512,
ts_mdlm_s8_L256_seed1,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,1,generated,sample,,595.4622802734375,4520.459206088728,28.99528433382511,,,,,,16,512,
ts_mdlm_s8_L256_seed2,network_forwards_v2,tinystories,MDLM-TS,mdlm,256,8,9,0.03515625,0,9,0.03515625,,baseline_diagnostics_nfe,2,generated,sample,,634.8048706054688,4504.084897765642,29.10069480817765,,,,,,16,512,
